season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,185,240,425,Saturday
1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,5,83,88,Monday
4,0,10,2,0,5,1,1,0.32,0.303,0.66,0.2836,1,3,4,Friday
2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,69,457,526,Tuesday
1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,5,8,13,Thursday
1,0,2,0,0,5,1,1,0.44,0.4394,0.72,0.2836,12,20,32,Friday
2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,64,642,706,Thursday
4,0,12,7,0,0,0,1,0.26,0.303,0.87,0.0,3,23,26,Sunday
1,1,3,2,0,3,1,1,0.5,0.4848,0.68,0.194,0,2,2,Wednesday
4,0,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239,0,21,21,Wednesday
1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,4,30,34,Monday
2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.194,18,71,89,Monday
2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,238,304,542,Saturday
2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,0,9,9,Monday
3,0,9,17,0,0,0,2,0.56,0.5303,0.64,0.194,95,230,325,Sunday
2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,24,312,336,Tuesday
1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,4,184,188,Monday
4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479,Saturday
4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16,Sunday
2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,133,719,852,Thursday
1,0,1,3,0,6,0,1,0.2,0.2121,0.64,0.1343,3,5,8,Saturday
3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155,161,Monday
1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,6,31,37,Saturday
3,0,7,10,0,1,1,1,0.82,0.803,0.59,0.0,30,54,84,Monday
4,0,12,22,0,4,1,1,0.52,0.5,0.63,0.3284,8,116,124,Thursday
4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144,Monday
2,1,5,2,0,5,1,2,0.62,0.5758,0.83,0.0,7,16,23,Friday
1,1,1,15,0,4,1,1,0.44,0.4394,0.72,0.1343,32,156,188,Thursday
1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,1,5,6,Sunday
4,0,12,6,0,5,1,2,0.44,0.4394,0.33,0.2985,2,80,82,Friday
4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3,Wednesday
3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23,29,Thursday
2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,59,315,374,Thursday
1,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,5,71,76,Saturday
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76,Thursday
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868,Tuesday
4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,5,3,8,Tuesday
4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,6,116,122,Wednesday
2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,11,98,109,Tuesday
3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266,315,Wednesday
3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,614,Saturday
3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115,142,Wednesday
3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123,201,Saturday
1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,3,Tuesday
3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615,649,Tuesday
2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198,243,Sunday
4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122,158,Thursday
2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178,195,Friday
1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,4,26,30,Sunday
3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,11,107,118,Thursday
3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,310,Tuesday
1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486,529,Wednesday
3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356,598,Saturday
1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,2,179,181,Monday
2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198,257,Tuesday
